,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
12701,40254043,2020-11-23,40,JCOIV,Z863ITH,2JTJM4K,HGT4IX,C,B,11,21,11,777.1,190500.138960494,40,4077063,4202211090,IT,IT,FEU1,0.0
12702,90566094,2020-11-23,30,HOSTX,ME52DJY,R9A0REB,,D,B,11,21,11,6119.2,396962.445131709,10,4077010,3304991000,JP,KR,C,6.5
12703,67854577,2020-11-23,40,QPV57,VOEKI7E,RLG3FK6,,D,B,11,21,18,3525.2,4783.26142468046,10,3902044,4202999000,CN,CN,FCN1,3.2
12704,17728034,2020-11-23,16,Q64CC,8L9W4GJ,,PR5UFJ,C,B,11,26,0,1426.8,7190.82574520943,40,2010205,3924909000,VN,VN,FAS1,0.0
12705,61277351,2020-11-23,20,VRNEF,JCB63MI,,,B,B,15,21,11,5857.1,14015740.5397534,40,2006109,3606909090,GB,CN,C,6.5
12706,91373026,2020-11-23,10,PWT1V,XBQUWOC,7AM69J2,,C,B,11,21,11,21878.1,257984.452067461,40,2012018,9404900000,CN,UA,A,8.0
12707,10023486,2020-11-23,40,NVUZ3,6BO00HX,N7VPE4U,,D,B,87,21,14,3022.2,585.821784282524,40,3086225,4819200000,CN,CN,C,0.0
12708,55593539,2020-11-23,40,2VC4X,H3E53R3,,,E,B,15,21,43,1504.9,142888.834519397,40,2002079,9703002000,JP,KR,A,0.0
12709,25284828,2020-11-23,40,4R4P7,RBB0BXC,QV5FBDU,,E,B,94,21,14,403.9,93036.7323544275,10,2010724,2103901090,TH,TH,A,8.0
12710,44660024,2020-11-23,30,M9Y2R,Q9NYM21,5ZZ5FFA,,C,B,11,21,11,7121.5,317958.608211092,10,4077106,2811229010,CN,CN,FCN1,0.0
12711,55800731,2020-11-23,20,KKUWY,J3M7CBO,JZZ74CL,CRVF1Z,F,B,11,12,11,2375.1,308306.653825854,10,4077008,7325100000,CN,CN,FCN1,0.0
12712,94059738,2020-11-23,40,EX3CM,1BO8LKJ,9K6HFEW,,C,B,11,11,43,4180.5,22689.6906681909,40,4077010,6115960000,CN,CN,FCN1,7.8
12713,44160080,2020-11-23,16,7Q31W,EMD45E7,,,E,B,11,21,11,7017.7,1054918.5198949,40,1002038,8207501090,CN,CN,A,8.0
12714,84228205,2020-11-23,20,N2SA0,XHC9CZK,SP8KPXM,26O9QU,F,B,11,21,14,256.2,6762.2659599966,10,4077027,6110909000,DE,ID,A,13.0
12715,48119686,2020-11-23,40,VN117,YGK0KPE,V81XUES,TQ18AK,D,B,15,21,11,1509.4,223337.108589652,30,4077010,8513102010,US,CN,A,8.0
12716,10957336,2020-11-23,13,5CBJ1,ZTPXQJI,4N0ZMSG,1A3HEJ,Z,B,80,11,11,21598.3,16746.4160458861,10,3311021,3926909000,IT,IT,FEU1,0.0
12717,21940644,2020-11-23,40,VRNEF,XBQUWOC,,,B,B,11,21,11,100.4,21641.1739599846,40,2002079,2931390000,NL,DE,FEU1,0.0
12718,48628968,2020-11-23,16,GKKTL,NG7GJ4E,I5XY2ZJ,ID7FLR,E,B,11,21,0,30054.9,28080487.3920211,40,2070002,9201200000,CN,CN,A,8.0
12719,14137900,2020-11-23,16,CGMT6,00839KF,,,D,B,11,21,11,6475.1,48950.0796707376,40,4076003,2106909099,US,US,A,8.0
12720,46866857,2020-11-23,40,ZWWQR,HNNVLXD,6T97CS0,PR5UFJ,D,B,91,21,11,4361.0,100951.078505811,10,2006116,8703241020,AE,AE,C,8.0
12721,91270582,2020-11-23,30,LNQ2Z,4T0G2YD,,ME9TG4,D,B,15,21,11,4758.0,80111088.8148283,40,4002001,6110120000,CN,CN,FCN1,5.2
12722,54908146,2020-11-23,40,ZAP6F,LMUIWHO,,,D,B,11,21,11,7691.9,171462.080730125,10,2002079,2106909099,US,US,A,8.0
12723,71155448,2020-11-23,40,H2C1M,YN2JV4H,,,F,B,11,21,11,102.5,8173.72306890817,10,2077002,9503003919,CN,CN,FCN1,4.8
12724,66624343,2020-11-23,40,GLQYV,E36KCB9,R9A0REB,TQ18AK,E,B,11,21,14,214.4,2108337.40712213,40,1002038,9030409000,DE,MY,CIT,0.0
12725,39302657,2020-11-23,40,MSWFH,I9JDIKP,,,C,B,15,21,11,224.0,13567.9561260913,10,1602003,6204330000,CN,CN,A,13.0
12726,82771277,2020-11-23,40,SE8F5,J1TW9I1,R0XT3H9,ID7FLR,C,B,15,11,43,307.4,536213.098251835,10,4077015,9025809000,CN,CN,FCN1,3.2
12727,26411970,2020-11-23,30,JCOIV,RWDWSV9,,,E,B,15,21,18,1099.0,379082.090710955,10,4077001,2842101000,JP,JP,C,6.5
12728,89594835,2020-11-23,16,PWT1V,O0TWMDZ,R0XT3H9,,E,B,15,21,18,695.4,183351.259208563,10,2006110,1704100000,US,US,A,8.0
12729,15320729,2020-11-23,20,305K5,HDNCQFE,UU3F5W8,,D,B,11,21,0,415.2,167379.388646986,10,1602003,8512201090,CN,CN,A,8.0
12730,77039518,2020-11-23,40,KKUWY,JCU3XTS,,FK5XHP,F,B,91,21,11,316.4,38061.0623583353,10,3012226,6211499000,TH,TH,A,13.0
12731,87813541,2020-11-23,40,FLZF8,4FFMGHA,,,C,B,94,21,11,95.4,4799.22673792306,40,2006110,6404199000,IT,IT,FEU1,0.0
12732,67157476,2020-11-23,10,DHY9L,7J5F61G,,PAVJZL,E,B,11,11,11,145.6,93725.3126121954,10,4077015,4202211090,IT,IT,A,8.0
12733,87626832,2020-11-23,40,7OKD7,HP3ONDW,98SVRQ6,,F,B,15,21,11,149.3,273730.359031768,40,2077024,8438109000,CN,CN,A,8.0
12734,77505763,2020-11-23,40,Z3EO2,VNWQVP9,,,D,B,15,21,11,242.0,862.249312635004,10,3077016,4202999000,CN,CN,A,8.0
12735,80984806,2020-11-23,10,KL5ZL,PEYRRF9,YODUKWJ,,C,B,15,21,11,185.6,2456.23983651208,10,4002001,9506910000,CN,CN,A,8.0
12736,97833254,2020-11-23,40,4U9GW,DZUOCEL,,,C,B,11,21,18,422.0,4637005.43935936,40,4077008,4006902000,JP,TH,A,8.0
12737,97073423,2020-11-23,40,V8UJG,6PY8II9,,,C,B,15,21,11,556.1,11463.7674921081,10,4077010,8703241020,US,KR,C,8.0
12738,15069847,2020-11-23,10,ROTPV,AQVZJ99,,,C,B,11,21,11,463.0,157033.380965813,10,2010033,8501101000,JP,JP,A,8.0
12739,71226154,2020-11-23,40,8J98G,984MVMP,5H7F2ZL,TQ18AK,B,B,15,21,11,203.6,414.531192567855,10,4002001,3926909000,CN,CN,C,6.5
12740,90193330,2020-11-23,40,1HUE4,2HUIPWX,,,C,B,15,21,18,532.0,550875.171048028,10,4077003,8484900000,SG,BR,A,8.0
12741,48170875,2020-11-23,20,FCS2Y,0BNA4SL,,,E,B,11,21,43,364.2,20916.8754595582,10,4002001,6802911000,CN,CN,FCN1,3.2
12742,72557665,2020-11-23,40,7Q31W,2A1UGN6,,,C,B,11,21,11,923.8,10423.1214774325,10,1602003,3923500000,CN,CN,FCN1,0.0
12743,98241957,2020-11-23,40,VRNEF,Y3I303J,,,D,B,11,21,11,315.4,75613.9710977525,10,4077003,910111000,CN,CN,W1,20.0
12744,33839862,2020-11-23,10,03IV0,WX74CI8,,,C,B,91,11,14,85.7,4572.98385206451,40,3012240,7323990000,US,US,A,8.0
12745,66830301,2020-11-23,20,X2EPE,49S9S3D,JWAUJ20,24BG4R,B,B,15,21,18,353.1,72041.2100217301,10,3012240,4202121090,HU,HU,FEU1,0.0
12746,37791741,2020-11-23,40,VRNEF,LXLLVEZ,,,D,B,15,21,11,241.9,554.074078671094,10,2012007,6307909000,MY,MY,A,10.0
12747,61493484,2020-11-23,40,Z5KQD,UAY1P6P,,6RJ8HT,B,B,15,21,18,28.3,50.4166436933277,10,4077010,3923900000,VN,VN,C,6.5
12748,45109383,2020-11-23,40,VURU6,X701FKO,WQZVLM0,,B,B,15,21,18,2.5,6585.21279941875,10,4002001,8483209000,TW,TW,A,8.0
12749,87137620,2020-11-23,40,D3UN5,Y5TCHGR,2LSR17R,PAVJZL,B,B,15,26,18,448.0,159090.936537305,40,2010724,3926905000,CN,CN,C,6.5
12750,95218303,2020-11-23,20,RDDA3,GSHPWM2,,,C,B,15,21,11,507.0,10064.4956663116,10,4077008,2106909099,US,US,FUS1,0.0
12751,42484489,2020-11-23,40,3A8I7,EA6OBC1,,,F,B,11,21,11,435.5,9716.55041289051,40,2012016,9401799000,CN,CN,C,0.0
12752,81641008,2020-11-23,62,7Q31W,U5D3MPH,ROVPLP8,,B,B,11,21,11,1755.3,100364.343885043,10,1011182,9507901000,CN,CN,FCN1,0.0
12753,38995598,2020-11-23,40,379YD,KQ5R72L,,,F,B,11,21,11,304.2,28103.1686682394,10,4002001,703101000,CN,CN,W2,135.0
12754,74291441,2020-11-23,40,X2EPE,BDT53FG,,,C,B,15,21,43,341.2,4943558.31442374,40,4077007,9021310000,BE,US,C,0.0
12755,19984471,2020-11-23,40,4U9GW,HBUTGIM,,,D,B,11,21,11,298.5,42668.9976780115,10,4002001,6306290000,DE,DE,A,13.0
12756,53015827,2020-11-23,10,WLX9V,FBY9MB6,QDPMZGG,,C,B,11,21,14,490.8,211346.163160865,10,4077009,2924199090,CN,CN,C,6.5
12757,58339007,2020-11-23,40,BTMNQ,U6G7D4W,K0X8GYW,ID7FLR,E,D,11,21,11,175.8,2773.95885714182,40,4077114,3923210000,CN,CN,C,6.5
12758,27635149,2020-11-23,40,QKEZ0,WM3V6LY,4ED9LC3,98GCBT,F,B,15,21,18,20.2,8698.43621811222,40,4002001,2924199090,CN,CN,FCN1,2.6
12759,82591197,2020-11-23,40,D4R20,G0W3UUK,UU3F5W8,,D,B,15,21,18,237.8,28605.943833161,40,2010401,6211499000,CN,CN,A,13.0
12760,18433483,2020-11-23,16,VD3EK,0ORZDPW,98SVRQ6,AMGRF5,C,B,15,21,14,258.4,408213.188828348,40,1606010,9018199000,US,US,CIT,1.3
12761,25889215,2020-11-23,40,VRNEF,X6KNM5T,RLN8KJK,M7SEXF,C,B,15,21,11,54.2,83430.4256940878,50,4077011,6204499000,CN,CN,A,13.0
12762,40313730,2020-11-23,40,3DZ0U,ITJC9ET,E991DKC,,D,B,15,21,43,1672.8,1888392.979328,10,2006035,2806100000,KR,GB,C,5.5
12763,48272941,2020-11-23,40,IJRXR,0TYE884,,,D,B,15,21,11,155.0,49611.9964353246,10,4077023,3304101000,JP,JP,C,6.5
12764,25765267,2020-11-23,40,RDDA3,BU8ID4H,JBBEFBL,HGT4IX,C,B,91,21,43,241.6,5431.39019993541,10,1677006,6216009000,CN,CN,FCN1,3.2
12765,63807627,2020-11-23,40,S7YY8,DWMRQ85,QAS9FRF,PR5UFJ,C,B,15,21,0,287.6,5709.16953378941,40,4077008,2106909099,CA,CA,A,8.0
12766,39962963,2020-11-23,10,4U9GW,7D9B67N,,,D,B,11,21,11,430.2,39926.0115898625,10,3311086,9404290000,CN,CN,FCN1,3.2
12767,48402797,2020-11-23,20,EM01D,L5G4QSS,MR9B3V4,OJ6WM3,E,B,15,21,43,2136.3,1375174.34981753,10,3078026,4202211090,BE,FR,FEU1,0.0
12768,26030583,2020-11-23,40,OGZCI,RYX894K,IQKJZAB,,E,B,15,21,11,151.5,2133.48169652279,10,4002001,3920620000,JP,JP,C,6.5
12769,20088624,2020-11-23,20,1HM4B,Q22JW8B,,PR5UFJ,B,B,15,21,11,128.5,513235.876193395,10,2002079,8413609010,DE,DE,FEU1,0.0
12770,53838254,2020-11-23,16,7Q31W,DE77XEX,R5V14Z4,VACAWV,C,B,11,21,14,341.3,41461.7383565655,10,4077007,6204630000,CN,CN,E1,6.5
12771,80220301,2020-11-23,30,8IZ83,MA0OK1M,KY0CL2M,,F,B,11,21,11,114.6,2274.9333399592,40,2002079,2106909099,SG,NZ,A,8.0
12772,67500952,2020-11-23,40,IW4V5,36E2F2O,,,B,B,94,21,11,8361.4,20604422.9042577,40,4002001,1905901050,CN,CN,FCN1,4.8
12773,22687765,2020-11-23,121,WHIWJ,9GTW58I,XX4XR57,,D,B,11,21,21,4759.5,370426.450786904,40,3078052,6110909000,JP,JP,A,13.0
12774,62105679,2020-11-23,20,LHHV6,ZPNI66O,89LATJY,,D,B,11,21,21,4520.2,622220.192460241,10,1612002,8215999000,CN,CN,A,8.0
12775,79924458,2020-11-23,40,HV54L,1Y34SHS,,,B,B,11,21,11,8213.4,2623464.12716659,10,3077016,6205200000,CN,CN,A,13.0
12776,81030120,2020-11-23,40,WLX9V,56NZELG,4CS7X37,ID7FLR,B,B,11,21,43,3990.7,11024.6721084671,10,1610103,8424209000,DE,DE,A,8.0
12777,19838265,2020-11-23,40,QKK9C,VDQCE8U,,,D,B,11,21,43,7060.6,953754.152911233,40,4077007,6211499000,DE,ID,A,13.0
12778,83496898,2020-11-23,20,8F38M,AUNGVJ1,,,D,B,11,21,11,6349.7,595810.345949389,10,2006003,9503003990,US,TW,C,0.0
12779,25924692,2020-11-23,40,03IV0,0FJ8CSQ,,O04TIW,D,B,11,21,11,6345.9,635352.207127352,40,4077010,8513102090,CN,CN,A,8.0
12780,74232939,2020-11-23,40,NX7FG,GIWBVU7,Y7LEMPY,PR5UFJ,F,B,91,11,14,4381.7,370658.70848491,40,4076003,6902200000,CN,CN,FCN1,0.0
12781,15490299,2020-11-23,100,PWT1V,7WGM8DP,5BTUVTL,5SZ7FO,F,B,94,21,14,4968.6,53484.886842155,40,6277033,7602000000,JP,JP,A,0.0
12782,93448920,2020-11-23,20,HMTTT,4VB3M0G,ML4901T,,D,B,87,21,43,4792.5,36398266.4291928,40,4002001,3203001990,CN,CN,FCN1,0.0
12783,39345918,2020-11-23,40,V5E5Z,MICJZFY,RX5EF9M,24BG4R,D,A,11,21,11,4081.6,726705.329857706,40,3078029,4202299000,CN,CN,A,8.0
12784,26943279,2020-11-23,20,Z3EO2,6ORXK35,EBSW6XO,,F,B,11,21,43,4703.3,1803379.6665109,40,3077011,8537109000,DE,DE,A,8.0
12785,79037341,2020-11-23,40,5PMW1,3FZKN4O,,,D,B,11,21,11,8373.2,19143.4985303486,40,4002001,3926909000,CN,CN,C,6.5
12786,85129716,2020-11-23,40,14MCZ,824OR98,,,E,B,15,21,11,8238.1,1466746.17255507,40,4002001,4202299000,CN,CN,A,8.0
12787,41905992,2020-11-23,40,MWG07,DZCF6SK,,,D,B,11,21,18,5817.4,3325.05458935801,40,4077003,6202990000,HK,CN,A,13.0
12788,46494575,2020-11-23,40,Z3EO2,TMSWRGI,DIH9NVE,,C,B,11,21,18,125337.5,142459894.324135,40,2012007,8521901000,CN,CN,CIT,3.0
12789,18074435,2020-11-23,30,QPV57,WXF6OBK,,,D,B,11,21,18,5983.8,4066574.91387746,40,4077106,8507500000,NL,CN,A,8.0
12790,93702741,2020-11-23,40,JCOIV,5Q5KS9P,,,D,B,15,21,11,7501.6,2133842.24652132,40,4002001,8518309000,MY,CN,CIT,6.0
12791,46798683,2020-11-23,30,VXXBS,U4ZJ74K,NG1VGP4,,D,B,91,21,11,5190.9,12795039.2882236,40,3012240,9032101090,DE,DE,A,8.0
12792,93684198,2020-11-23,20,ZEWOY,G675G4Y,,,D,B,94,21,11,5449.3,23656357.7493244,10,4077010,8416209000,CN,CN,A,8.0
12793,70996135,2020-11-23,10,VRNEF,NVWHZV6,,,D,B,11,21,11,7155.0,417819.509997108,10,4077008,4201009090,CN,CN,FCN1,0.0
12794,56400877,2020-11-23,100,NH6X4,NB9CRXM,X2B0I2E,,Z,D,94,21,43,3938.7,803694.455678528,40,2006033,8703239020,US,MX,C,8.0
12795,18408570,2020-11-23,20,KFCKA,3208ELH,IZ4MFFO,,C,B,11,21,21,5922.5,1918802.62586989,40,3006022,710807000,CN,CN,C,27.0
12796,35986132,2020-11-23,40,8QRWX,68EBUVC,OPTIVGL,,C,B,15,21,11,159.1,286946.968074702,40,1002038,9011909000,JP,JP,CIT,0.0
12797,12842795,2020-11-23,40,BRX0U,A2KL7H1,8C3IBAI,VI9G4M,E,B,11,21,14,233.4,182636.824063808,10,3077016,4202221010,US,IT,A,8.0
12798,18092474,2020-11-23,40,XVH3E,R5NSJSL,64P6V2K,6AXUNR,F,B,11,21,11,73.1,225753.599245448,10,3077006,8525802090,CN,CN,A,0.0
12799,85807985,2020-11-23,40,V9BMP,7YSHV72,,,C,B,15,21,11,514.5,10213.3787382985,40,4077008,2106909099,US,US,A,8.0
12800,48138754,2020-11-23,30,5HZ6O,HWU9QA1,LHKC7X3,PR5UFJ,F,D,11,21,43,183.7,327.262807295558,10,3070011,3923900000,VN,VN,C,6.5
12801,33308898,2020-11-23,21,LOR4J,UVO9DCO,MJ01ORF,D3H0A4,C,B,11,21,43,290.0,88443.3314529342,10,1002038,4409109000,EE,EE,FEU1,0.0
12802,76763295,2020-11-23,40,UIURE,OFH7E2H,OPTIVGL,HN5E27,E,B,91,21,14,1356.2,166364.336947306,30,3077006,9503002130,CN,CN,FCN1,0.0
12803,62071192,2020-11-23,10,HV54L,CPP2VXF,W3YZZN3,FK5XHP,D,B,87,21,11,36.4,7040.51504862301,10,4077180,2103909090,CN,CN,A,8.0
12804,72120194,2020-11-23,20,C8OES,BDS0QN4,J0RW2WG,90DF54,C,B,11,21,11,252.3,84030.2675319252,10,4077011,8609005000,CN,CN,A,0.0
12805,51670787,2020-11-23,121,QUP4L,NBW8MDK,KQAIIFN,VI9G4M,D,B,11,21,11,1795.1,10483140.3496996,30,4002001,3209909011,BE,DE,FEU1,0.0
12806,34923622,2020-11-23,40,MTEVW,VCQYJ9I,VQJ47O3,,C,B,11,21,18,4.2,83.3745203126409,10,3012240,2106909099,AU,AU,A,8.0
12807,60438629,2020-11-23,40,379YD,A0Q0PB1,HRNW8IY,,B,B,15,21,11,609.2,392152.887660367,10,4077106,4202211090,IT,IT,A,8.0
12808,57151518,2020-11-23,12,GZDYY,ZNVXB2M,25EY67U,,F,B,11,21,43,160.1,236066.462415951,10,1002014,8486902010,KR,NL,CIT,0.0
12809,48960099,2020-11-23,30,YVYIV,RYX894K,ZGF7GUV,,D,B,15,21,43,3.9,11312.1358095615,10,1002038,8533219000,JP,PH,C,0.0
12810,29586169,2020-11-23,20,A22TO,JCGUOZ1,,,C,B,87,21,0,197.7,59941.7499873847,10,1351002,6704194000,KH,KH,A,8.0
12811,73136993,2020-11-23,40,HJXRX,7WYOK7K,,,C,B,15,21,11,144.6,1349.36418405867,10,1011096,8211910000,US,US,A,8.0
12812,13091294,2020-11-23,30,XFRD3,RNHMV8A,9U4TC7Y,VACAWV,B,B,87,21,11,61.8,2579.41830974566,40,2002079,7020009000,SE,SE,FEU1,0.0
12813,85843849,2020-11-23,20,UP0C4,OT5TR53,,,C,B,15,21,11,258.6,1447.90696264553,40,3077011,7326909000,CN,CN,FCN1,0.0
12814,24117011,2020-11-23,40,FOG72,VNL9TSV,,,C,B,91,21,11,1037.2,95820.5343283957,10,1602003,703101000,CN,CN,W2,135.0
12815,77854476,2020-11-23,30,CGMT6,18FVF01,,,B,B,15,21,11,426.1,14639.7869939078,10,4002001,6109101000,JP,BE,A,13.0
12816,40323870,2020-11-23,40,VRNEF,07K1V94,RZZ91I4,,D,B,11,21,11,590.0,58260.3638277465,10,2006102,6208921000,CN,CN,A,13.0
12817,71142589,2020-11-23,20,YUCI3,QVIYZMW,,,B,B,15,21,11,869.4,1770.10520048376,10,2010205,8479899099,DE,DE,A,8.0
12818,17207752,2020-11-23,30,QK03W,SZADJ5R,4MKEJ77,,F,B,91,21,11,7105.4,440934.156377131,10,6277033,6204330000,CN,CN,A,13.0
12819,31317075,2020-11-23,20,LWHHB,2N8VARL,KHHTBMQ,,C,B,94,21,11,50.4,6490.38573510712,10,3011748,2204211000,IT,IT,F,15.0
12820,67458334,2020-11-23,16,OGZCI,35JHADJ,,PR5UFJ,C,B,11,21,11,6459.4,18155.2610297865,40,4077010,4823909090,CN,CN,C,0.0
12821,99569832,2020-11-23,16,WKXY1,M8AZBHZ,,,C,B,11,21,11,355.4,41208.0389561114,40,2006114,6204629000,CN,CN,E1,7.8
12822,92713326,2020-11-23,20,7Q31W,QGX7HHC,,,D,B,15,21,11,34024.9,16160708.3259388,40,2086001,3403999000,JP,JP,C,6.5
12823,59100896,2020-11-23,40,7OGVO,BURVDTL,VC8C1LA,,D,B,11,21,11,17691.7,1689886.5867496,40,2006075,6208921000,CN,CN,FCN1,5.2
12824,46566197,2020-11-23,13,OGZCI,PFSX7VF,PH0UE1N,90DF54,C,B,11,21,18,14857.0,6696929.61479134,10,4077003,8487909090,CL,JP,A,8.0
12825,23913713,2020-11-23,20,EM01D,5XKZM03,WAF6LWK,,C,B,15,21,43,24002.3,460896.838521128,40,2006089,2106909099,US,US,A,8.0
12826,88810893,2020-11-23,20,5PMW1,CMAU3OW,M8X9EUN,,C,B,15,21,11,27003.5,1737285.25139206,10,4077008,4811410000,CN,CN,C,0.0
12827,21863396,2020-11-23,40,Z5KQD,DGEX88E,L1AEAH1,,F,B,87,21,11,21051.4,404233.082098118,10,2012014,2106909099,US,US,A,8.0
12828,96402105,2020-11-23,20,VRNEF,1GV41BX,,,D,B,11,21,43,21966.8,6867944.60722135,40,4077008,8414592000,HK,CN,CIT,4.9
12829,61978533,2020-11-23,40,S7YY8,82ZHWNL,,,F,B,11,21,18,13896.7,132283.197347733,10,2012014,3923300000,CN,CN,FCN1,3.9
12830,77202151,2020-11-23,30,XVH3E,UIDS5M9,,,D,B,88,21,43,16032.8,31575.8920652221,10,4077008,3926909000,JP,CN,C,6.5
12831,75967140,2020-11-23,40,6WN08,IQARQIQ,7EBTDXK,,C,B,15,21,11,25547.6,7029406.73754402,10,4077010,6205200000,CN,CN,A,13.0
12832,45577653,2020-11-23,10,PWT1V,IUQF5GM,,,C,B,11,21,11,24407.7,3294790.24185505,10,4002001,901210000,VN,VN,A,8.0
12833,53868206,2020-11-23,40,FCS2Y,425N6V8,H5HBBM9,TQ18AK,F,B,15,21,18,14734.4,16050996.4058266,40,3077016,8412909000,NL,FI,A,8.0
12834,87798707,2020-11-23,40,AZUAS,V05KU2X,Q1SXLSX,,C,B,11,21,11,14523.1,1337171.76219693,40,2010724,9504903000,CN,CN,C,0.0
12835,68581300,2020-11-23,53,ZWWQR,M6QB3JR,YREU6N8,,C,B,15,21,11,20265.8,4169203.54557624,40,3086067,8504403010,CN,CN,CIT,0.0
12836,94669591,2020-11-23,40,2DOHT,HEO3IVX,BEW4JPF,,C,B,15,11,11,16453.1,26195654.2513436,10,2002079,5109901000,CN,CN,A,8.0
12837,61285594,2020-11-23,16,RWTS0,7IN67FU,3IWOKK9,HGT4IX,F,B,15,21,11,16147.5,35064122.1394928,10,4077063,8479509000,VN,VN,A,8.0
12838,12124640,2020-11-23,40,53W8N,BLSD9WZ,95XWP7O,,B,B,11,21,11,20401.5,89835456.7283856,40,1351002,4114201000,PK,PK,A,5.0
12839,40378640,2020-11-23,16,APE4W,VHOUNAH,4GKDJ3D,VACAWV,E,B,94,21,21,13568.8,1574439.08595708,40,3077006,8537102090,DE,DE,FEU1,0.0
12840,14047008,2020-11-23,30,7OGVO,WG29EUO,VEQZB3H,,C,B,11,21,11,22714.7,1573201.90660409,40,4077008,7117192000,JP,JP,A,8.0
12841,49312904,2020-11-23,40,5CBJ1,GK69FQ1,,,E,B,11,21,18,16185.8,9504724.07615439,40,2006026,1902301090,TH,CN,A,5.0
12842,56445423,2020-11-23,40,NUFMK,EO55WR7,PASBNUT,,F,B,87,21,43,11382.4,80316856.686781,40,1011216,9002119010,CN,CN,A,8.0
12843,69055362,2020-11-23,30,305K5,15BR58S,,,C,B,11,21,11,30814.3,10572251.5053206,40,3078027,1904901010,VN,VN,FAS1,40.0
12844,47319164,2020-11-23,40,VXXBS,1V6IFKL,UI3PISA,,D,B,11,21,18,20042.0,1873267.48075397,40,2002079,8504405090,CN,CN,FCN1,3.2
12845,85040926,2020-11-23,40,IJRXR,IOJDIET,S9Q0W8X,,C,B,15,21,11,21916.8,48559.6917018202,10,4077008,6307909000,CN,CN,FCN1,4.0
12846,55152548,2020-11-23,40,0T7H9,HG2J1WS,RJHI7MX,,C,B,11,21,11,18281.2,3393378.56853719,40,3078029,6204530000,JP,JP,A,13.0
12847,67304464,2020-11-23,40,ROTPV,EJB2CR7,CSC5TGB,I8ST7N,D,B,15,21,18,23483.3,10425368.2310419,10,4002001,1103192000,US,US,FUS1,0.0
12848,12528707,2020-11-23,40,8LF89,I3E9MPR,,,D,B,11,21,11,25817.5,858033.454139115,40,4077008,6109101000,CN,CN,A,13.0
12849,75097933,2020-11-23,40,JCOIV,RG02HOV,S9Q0W8X,,D,B,11,21,11,29001.9,6447189.98139742,40,1351002,6108221000,CN,CN,A,13.0
12850,86513024,2020-11-23,30,ECXJX,ZQ3AJ8Q,JIQ70YK,,C,B,15,21,0,17670.7,4022492.31147381,40,2002079,9703001000,TW,KR,A,0.0
12851,29959594,2020-11-23,40,KKUWY,RE4WYL8,4M61NNE,,C,B,11,21,11,19128.6,48660.872497118,40,2006033,4911990000,CN,CN,CIT,0.0
12852,50148933,2020-11-23,20,UE64N,24S0RA3,HKPODG0,,F,B,11,21,0,14218.4,4671752.30780956,10,4077101,8543709090,CN,CN,FCN1,0.0
12853,69984030,2020-11-23,40,3I2L1,S84YYOV,Y8DJYWG,,F,B,11,21,21,5480.7,8064464.847402,10,2006103,8517629000,ES,CN,C,0.0
12854,51912525,2020-11-23,40,LE58B,VNNZCO1,MKRR2NO,,F,B,15,21,18,15524.5,2381013.92423933,40,4016526,4202299000,CN,CN,A,8.0
12855,66794263,2020-11-23,150,A98Y0,CPWARA1,DB328N8,,C,B,87,21,21,15147.3,1168417.60663235,90,1602003,9503003919,CN,CN,FCN1,4.8
12856,45014019,2020-11-23,40,RDDA3,7NFEW5I,,,E,B,11,21,11,20941.6,402124.681116978,10,1351002,2106909099,US,US,A,8.0
12857,79839338,2020-11-23,13,8LF89,UAGVIRB,YREU6N8,98GCBT,D,D,11,21,0,6356.6,80338351.4758504,40,4078011,9027200000,SG,SG,CIT,0.0
12858,39472785,2020-11-23,40,TFRTS,NKH6L81,M11QBLM,,F,B,11,21,11,22474.4,1106558.47486189,10,4002001,7323930000,DE,DE,FEU1,0.0
12859,33285140,2020-11-23,20,MSWFH,J5VI59Y,,,C,B,15,21,11,19052.2,6569558.61786129,10,4002001,3904100000,SG,KR,C,6.5
12860,88614318,2020-11-23,40,DDY4M,TBUP9YY,H29B17Q,,C,B,94,11,11,23151.2,100049313.818462,10,2006109,6204610000,FR,IT,A,13.0
12861,39971039,2020-11-23,20,RWTS0,TK9YUOG,MIQG5RF,,C,B,94,21,18,13843.4,27263.9653844429,40,3078029,3926909000,JP,JP,C,6.5
12862,34625975,2020-11-23,40,7C4EF,7K9Q0JU,3SM1YWL,I8ST7N,C,B,93,28,11,1174.4,15034.0383257497,10,2002079,9506910000,US,US,FUS1,0.0
12863,78523104,2020-11-23,40,7Q31W,JF0UJZ5,,PR5UFJ,C,B,94,11,11,24650.9,287247.419859348,10,1002038,4819509000,CN,CN,C,0.0
12864,35986752,2020-11-23,40,VRNEF,UGTDEE6,,,D,B,11,21,11,24475.9,478025.032097228,40,4002001,7117900000,JP,IT,A,8.0
12865,43468834,2020-11-23,20,FKMPG,FDQIWA8,,,D,B,15,21,11,26605.9,3759638.71972383,10,2012016,2103909030,CN,CN,A,8.0
